reservation_id,probabilite_annulation,reservation_annulee
R009077,0.3379903818807022,0
R009886,0.6098978259185308,1
R000268,0.6317840492417656,1
R004304,0.6167364300386327,1
R004455,0.5629638293146966,1
R005150,0.27086028710138865,0
R007424,0.3272064117127072,0
R004557,0.6679546521469168,1
R007129,0.5048430769378006,0
R007311,0.6129917320983562,1
R008725,0.4474095549986764,0
R008814,0.5756264143814205,1
R009426,0.5136684282356602,1
R000064,0.4313193934682329,0
R001270,0.48751729475932415,0
R002221,0.5984043753155092,1
R003274,0.6791431574765323,1
R007834,0.27563645493092936,0
R007847,0.6766921012107934,1
R008511,0.18500368740322987,0
R009727,0.38076751650938245,0
R001899,0.6281980872630908,1
R003259,0.3715222750921972,0
R003570,0.4847734932704826,0
R003800,0.5018658393679536,0
R005121,0.6026967377791618,1
R006029,0.6508619206229275,1
R006602,0.4426714106381451,0
R007495,0.4794840401907492,0
R009482,0.43293471569949665,0
R009883,0.5774500198658493,1
R001083,0.6641215785948781,1
R002503,0.38464894729538446,0
R002530,0.3631827303452204,0
R002531,0.2226086336118879,0
R004210,0.669472945722148,1
R005248,0.6872460379240135,1
R006536,0.6498699157661595,1
R006819,0.35656299856564755,0
R008672,0.4180127555798786,0
R009043,0.41216998480569095,0
R009454,0.6781986856983292,1
R000662,0.5889737552250421,1
R002687,0.15565004742666969,0
R002940,0.8279393401172758,1
R003028,0.6606638738524853,1
R003673,0.7209251705502197,1
R005329,0.48360073061534975,0
R005607,0.6752241854408186,1
R001350,0.584483631172531,1
R002425,0.6080735284663059,1
R002490,0.6407653653384354,1
R003061,0.21718374033007515,0
R003184,0.8000069358225617,1
R003367,0.33874662721155413,0
R003580,0.38365608888414343,0
R005333,0.6618228763334284,1
R006410,0.6678602913845291,1
R006745,0.6162845901834614,1
R008301,0.40285907985617103,0
R009668,0.4583749122061186,0
R001885,0.22506073901814294,0
R003843,0.5959490268376758,1
R006975,0.5780724843102604,1
R007622,0.6155618075027577,1
R008314,0.41729771626342477,0
R000576,0.5860112820596576,1
R000643,0.7918896485545859,1
R001751,0.3495066316696455,0
R002644,0.3881354782256236,0
R002915,0.485029476776941,0
R004055,0.6173770717621484,1
R004080,0.3443838592372322,0
R004396,0.2586369594173263,0
R004487,0.4110310577660311,0
R004764,0.6013305280789104,1
R009236,0.5649730095257037,1
R009248,0.3196133721789909,0
R000868,0.19230156393517622,0
R001921,0.5564187660660195,1
R001980,0.34729887376926794,0
R003255,0.18479385390065406,0
R003352,0.8010538527912963,1
R004781,0.5742104384541478,1
R005451,0.6015783776799359,1
R008598,0.6647313301727303,1
R009008,0.6173333087699582,1
R009902,0.2785927841337936,0
R000840,0.19301150199692396,0
R004985,0.419314900806312,0
R006216,0.6576633208188406,1
R006436,0.6305207628859557,1
R006517,0.5452542417701612,1
R007029,0.35039166041546493,0
R008694,0.7327530446500683,1
R009709,0.5623016890404959,1
R000053,0.3196819709388503,0
R001524,0.5880370688713067,1
R002217,0.2865671992625657,0
R003284,0.39447925865115224,0
R004852,0.36303771689485725,0
R006952,0.6426467085484714,1
R008413,0.4634286607078375,0
R009491,0.46771708791943467,0
R009891,0.600299449468951,1
R000075,0.555783293349625,1
R001443,0.5903849332354241,1
R001716,0.3418683639673144,0
R002219,0.2696811550418359,0
R003736,0.5735725202569004,1
R004279,0.5626412043059356,1
R005263,0.699226686360301,1
R005940,0.5347821481211761,1
R006181,0.5245742019794496,1
R006240,0.5866656289427326,1
R006655,0.607726024417175,1
R006996,0.6938307157701383,1
R007158,0.21619248453731135,0
R008257,0.33661016821580864,0
R001596,0.6749146207465235,1
R001679,0.37283511674215525,0
R003841,0.574220918007256,1
R006340,0.5885596910094736,1
R007191,0.40861596433108616,0
R007815,0.6080320974468734,1
R008658,0.6016836399423158,1
R009907,0.6280071346323496,1
R009942,0.29509891538507854,0
R000237,0.4878747328619202,0
R000785,0.5521982346918614,1
R001208,0.41240706453549547,0
R001392,0.5504761859940002,1
R002478,0.27679107909110356,0
R003276,0.5209177138746784,1
R006442,0.3239596419340501,0
R007884,0.24074992214356442,0
R001513,0.450045411982549,0
R002750,0.6282748792435049,1
R004480,0.6123037701887757,1
R004553,0.27393947025483906,0
R004966,0.43049927682837974,0
R005428,0.6344816753258219,1
R005716,0.6488228192271612,1
R006689,0.4923874407816677,0
R000301,0.7038303203937244,1
R001480,0.25929438458937626,0
R002874,0.48728840557023395,0
R002886,0.3713880023532418,0
R004994,0.6448299456453609,1
R006983,0.48107630046811456,0
R007743,0.6117524770393551,1
R008452,0.5544990186396044,1
R000114,0.22538674209279122,0
R003883,0.2663754335588924,0
R004393,0.7204868463209636,1
R004428,0.680227566549278,1
R000405,0.6659039570355543,1
R001500,0.4439235479600789,0
R004001,0.6262985628461047,1
R004775,0.26286257965796955,0
R004956,0.13959604296901693,0
R006185,0.6679933037912252,1
R007996,0.4085588761282025,0
R008152,0.8311351333459349,1
R000292,0.4923340660093566,0
R001776,0.5367186046848257,1
R003776,0.6776257052552439,1
R004267,0.6287802266133559,1
R004402,0.3531220152048198,0
R004464,0.17524630629652332,0
R004736,0.3609133855335457,0
R005907,0.3622762288686537,0
R007594,0.6868013249982804,1
R007849,0.6116838838931691,1
R008701,0.6942009800818468,1
R000189,0.6247754089164299,1
R002993,0.3521730454170584,0
R004807,0.6124133749660055,1
R005911,0.3368746613431336,0
R006087,0.4109910599227462,0
R007408,0.379622834867769,0
R007650,0.6170844172632262,1
R007983,0.5022787670456187,0
R009958,0.6452147193211094,1
R001614,0.38341512562188274,0
R002724,0.6228364602320341,1
R005149,0.3278815528960057,0
R006102,0.48114813582060373,0
R006813,0.7120056606552552,1
R008040,0.4676168077696194,0
R009103,0.45068520967799297,0
R009992,0.625719047104031,1
R003647,0.2762997144061423,0
R006561,0.6157446363606076,1
R007852,0.28130825677413546,0
R007868,0.4089837709741081,0
R008491,0.5830981341056366,1
R008492,0.4769243329735464,0
R009222,0.3370982286375619,0
R001695,0.5832920393187668,1
R003579,0.6101897038853545,1
R004262,0.16897339839246422,0
R007818,0.6882153058547151,1
R008813,0.5714047756919437,1
R008825,0.5635592590417605,1
R008985,0.5731848391641741,1
R000288,0.5679486353160572,1
R000439,0.34926236514919373,0
R001522,0.406473797741356,0
R003381,0.20080505740421994,0
R004522,0.5306965793884328,1
R009508,0.36081698510180554,0
R000853,0.6307535348953657,1
R001002,0.4702692792804014,0
R002642,0.577936994358532,1
R006706,0.5242741388533028,1
R006959,0.43703430477764477,0
R009334,0.6030494284986871,1
R009553,0.38862280021151074,0
R000134,0.6324485162155123,1
R000854,0.17251958313751087,0
R001803,0.6882997425538544,1
R003302,0.5374274105785984,1
R005425,0.5218853190194326,1
R005552,0.49994448495299093,0
R008114,0.7367374439152082,1
R009787,0.5535150010546189,1
R009836,0.6475565203900652,1
R009889,0.5722903058378822,1
R009896,0.6317444411488783,1
R001429,0.5953554673841887,1
R004718,0.2334526684409366,0
R005411,0.2893873606972128,0
R005914,0.17895967134359975,0
R005941,0.5502830979625513,1
R007500,0.6520904679473326,1
R001983,0.17667083509985138,0
R002813,0.5590164590118253,1
R003430,0.41743250091062745,0
R005067,0.4664192196758239,0
R006452,0.6724676167795548,1
R006587,0.7082799556333722,1
R006889,0.22472668222130573,0
R006986,0.5798500989350924,1
R008718,0.41334746378335097,0
R008758,0.6083228186995807,1
R000287,0.36829041802827145,0
R001583,0.6517120332963213,1
R001995,0.4003563417255324,0
R002518,0.2183138221448169,0
R002522,0.5154735166308062,1
R003667,0.6923565047903728,1
R004177,0.5858959051425761,1
R004820,0.5562951257612855,1
R005244,0.6792300237983638,1
R005653,0.6217324087725372,1
R008122,0.45877842752171155,0
R008245,0.47072342558761937,0
R008394,0.5712961280818379,1
R001709,0.8297558913185902,1
R003083,0.5828302375728742,1
R003852,0.683996269676153,1
R004333,0.7342004713073376,1
R007999,0.6938474693767296,1
R008312,0.2797864349575153,0
R009879,0.45983005942117766,0
R000056,0.5731029762524797,1
R000121,0.5170777207432088,1
R002149,0.42436149189511835,0
R004459,0.48736730563932523,0
R006054,0.6010890387114215,1
R000006,0.5888660759779227,1
R000042,0.4453221182905658,0
R001033,0.5634071858139125,1
R001219,0.6966017174992056,1
R003132,0.43370546137298926,0
R003554,0.12420775502436555,0
R003815,0.6557908842859274,1
R003851,0.6302314306130794,1
R003927,0.6596378733644253,1
R004313,0.3038709256959528,0
R004405,0.6026973914435748,1
R005052,0.7050389595633444,1
R006055,0.7582223124520867,1
R006125,0.5614627058144799,1
R006273,0.4676277755544341,0
R006384,0.6327971328930434,1
R006693,0.35877793498077437,0
R007836,0.35788839735676675,0
R008282,0.457765865354526,0
R009885,0.14711148565998097,0
R001021,0.56052488348958,1
R001188,0.4754174466599007,0
R001985,0.473935653340838,0
R002878,0.6638033578511532,1
R003681,0.5543522131686858,1
R005820,0.6579153592275331,1
R007519,0.30532047293255216,0
R009492,0.7444122840391562,1
R009821,0.51769493715586,1
R000593,0.6340938738792998,1
R000733,0.6303411597616528,1
R001172,0.6219396418465472,1
R001379,0.7763466105948997,1
R001951,0.23933745297778058,0
R002641,0.566694064726136,1
R003183,0.5761504629953055,1
R004265,0.5695877578921799,1
R006712,0.6687506281770048,1
R009588,0.5949559197791137,1
R000059,0.2185937410535407,0
R000265,0.6189511025167084,1
R000406,0.6334868825481648,1
R001641,0.12030218900042762,0
R002352,0.7071875474849846,1
R004559,0.613556219773883,1
R005783,0.18869102636637797,0
R006534,0.4250152800581836,0
R009531,0.4484821286814718,0
R000081,0.3796805639083108,0
R000186,0.3929206863183737,0
R001027,0.23806408466718176,0
R002782,0.4101049445309841,0
R002807,0.6068034092131299,1
R002838,0.5212732052563361,1
R003817,0.5255513391714791,1
R004359,0.3508673130480981,0
R004373,0.3158420678286504,0
R005063,0.5569771170366992,1
R006206,0.24931363082694458,0
R006514,0.6846450961341009,1
R007661,0.3945570114015537,0
R009789,0.6072608302127296,1
R003606,0.5445079703456444,1
R004092,0.6237565468785707,1
R004179,0.6729451064763029,1
R006223,0.5916109003144925,1
R006943,0.6450908414232293,1
R008244,0.5818008968875328,1
R008408,0.3420429580382093,0
R008921,0.5129222717775115,1
R009096,0.17081613407783536,0
R000528,0.5410345347729205,1
R001812,0.5740407567083553,1
R001986,0.20217507191759698,0
R002034,0.5363204448336211,1
R004250,0.40784197668726974,0
R004385,0.6391308405704085,1
R007702,0.494822065843846,0
R007720,0.591080973133215,1
R008759,0.5445399013541047,1
R008768,0.5761003826191001,1
R009030,0.6051884165472948,1
R009119,0.5955934232839722,1
R000388,0.5773068329316942,1
R002228,0.5478187920036091,1
R002646,0.6783623072500109,1
R002901,0.5578714567061561,1
R003341,0.5809056121193261,1
R004716,0.3052191869207896,0
R007185,0.42257256356749884,0
R008060,0.26258949600453535,0
R008812,0.3135357298074059,0
R000182,0.5390707927857699,1
R000417,0.6087038107882489,1
R000565,0.5259886931079082,1
R000626,0.4677604690930605,0
R002507,0.5634807136599242,1
R002761,0.5769984454176702,1
R003251,0.5695908565930892,1
R004946,0.682080253747829,1
R006362,0.6118525229269611,1
R006678,0.7503736114317963,1
R006915,0.4913371597716293,0
R006941,0.41013229170018467,0
R007205,0.2533791927307483,0
R008850,0.6348391151677872,1
R009386,0.4085709443761935,0
R009973,0.550206825162461,1
R000737,0.43687132671769363,0
R002543,0.5881739675835798,1
R004297,0.4781727903479601,0
R005903,0.600927196064136,1
R006277,0.5808566687379879,1
R008753,0.6159291805900744,1
R009173,0.3862826847471555,0
R009950,0.4458551746271572,0
R000726,0.6754776575585574,1
R001032,0.6407199703227854,1
R002906,0.657293628715259,1
R004273,0.3231053542887841,0
R004707,0.635315235389916,1
R004891,0.3547134368033753,0
R005925,0.6124455181259139,1
R006342,0.5382545331747859,1
R006657,0.6455297361443266,1
R009682,0.6221630512757195,1
R000524,0.7403359524089791,1
R000554,0.3544471843727023,0
R000911,0.167026467361829,0
R001526,0.5452205439093342,1
R001842,0.34827889188590777,0
R002966,0.4128456354791807,0
R003710,0.6031836856875795,1
R004912,0.7271742725255521,1
R004959,0.5486623273642428,1
R005482,0.6199141354498537,1
R006043,0.6066021939399113,1
R006543,0.26814267003384756,0
R007614,0.5341453723149333,1
R009844,0.6783281371110684,1
R001280,0.7126877062845839,1
R001377,0.571088363043812,1
R001939,0.47125503440647,0
R002971,0.6792754301683879,1
R005104,0.562385566060822,1
R006298,0.4202105539655645,0
R006396,0.2067134801148734,0
R007563,0.40923593738430675,0
R009825,0.4444331698075715,0
R001250,0.6583120716905638,1
R003155,0.5915512471408972,1
R003829,0.6359108723944816,1
R004430,0.6219015747011558,1
R006139,0.676382846330371,1
R004018,0.6014098571676761,1
R004346,0.4746311874382383,0
R007580,0.545269629845816,1
R008207,0.569494151789976,1
R009389,0.6101265748280177,1
R009827,0.6129141977541545,1
R001011,0.28096589773150954,0
R001563,0.13811526924935547,0
R002150,0.2783634524044705,0
R003609,0.5905220385803734,1
R004510,0.35071623473907587,0
R006300,0.5396367041045895,1
R008055,0.511166786363247,1
R008521,0.15278836780076413,0
R000544,0.3981940674816506,0
R000658,0.5839645736249102,1
R001100,0.5222458870088069,1
R001710,0.7029663571705197,1
R002002,0.4208097423470882,0
R006201,0.6077444853621807,1
R008251,0.5958093015044842,1
R000153,0.7120291106715532,1
R002247,0.7602760056073631,1
R003268,0.4517320257023652,0
R003908,0.5724892038150805,1
R004281,0.6493235150089666,1
R005728,0.37231551918013317,0
R006033,0.5274881718510592,1
R007039,0.45773789173412943,0
R009135,0.5439052875602169,1
R009818,0.680117964580924,1
R001020,0.6522798157669839,1
R001093,0.40351250915145453,0
R003176,0.4925201394013084,0
R004068,0.614820949798105,1
R004320,0.40400074557354954,0
R004568,0.5492964668478568,1
R006016,0.49642868967150894,0
R007087,0.4211523862422455,0
R007770,0.5501175812390424,1
R001137,0.5264189609063727,1
R001374,0.39189407676646587,0
R001736,0.5713113162394067,1
R001769,0.44352428941540134,0
R002871,0.5884698976345092,1
R006373,0.2645088917732322,0
R006509,0.572483436764576,1
R008047,0.5820888246620866,1
R008951,0.31837313870378237,0
R009806,0.23998094500622463,0
R000365,0.6544692124740896,1
R000384,0.6497429564111108,1
R001877,0.512898767347253,1
R003103,0.38446491505180713,0
R003517,0.6497296797166686,1
R005584,0.7145968048644004,1
R006690,0.25511138450700693,0
R007826,0.4098032529992943,0
R008724,0.7267186782950242,1
R009406,0.6310758903751986,1
R009549,0.5123332364684524,1
R001122,0.3808695169841029,0
R002597,0.5940650415405094,1
R002847,0.1492081593966324,0
R003382,0.6392096548482173,1
R006754,0.7135379647135268,1
R001341,0.6515553111242549,1
R001767,0.23483747702107358,0
R003393,0.6712707794198016,1
R008818,0.5628264099003444,1
R008908,0.7274584696735008,1
R009649,0.5430080864319679,1
R000196,0.22652829382915443,0
R001582,0.4559211559943427,0
R002305,0.1524380594025027,0
R003135,0.5931224902553361,1
R007075,0.6151621213629115,1
R008795,0.3914719631997191,0
R009133,0.29473961401912113,0
R002963,0.586838247658072,1
R002970,0.2991808581125574,0
R004978,0.6405084416821463,1
R005840,0.44799337936636147,0
R006837,0.6312605056491684,1
R007301,0.43515220420109046,0
R008170,0.4052708124182994,0
R009225,0.5114593054339105,1
R000357,0.5874398068943872,1
R000457,0.6388648419236916,1
R001490,0.6461166467653443,1
R001547,0.6506641163428679,1
R002086,0.5382948256020588,1
R003072,0.6722683065232455,1
R003355,0.2987293775929561,0
R003806,0.61026410569368,1
R004242,0.5593229582162861,1
R005418,0.5525699642739668,1
R006468,0.644585116487671,1
R007455,0.2201070439640264,0
R007493,0.31911101774706924,0
R007680,0.5864210887806833,1
R008426,0.6028075932603021,1
R009582,0.5342680569685675,1
R009664,0.32599922551769844,0
R001046,0.24025393338617185,0
R002236,0.6683180855043931,1
R002582,0.27765996788218106,0
R002952,0.21601646955956738,0
R005674,0.4466350473399985,0
R005899,0.6242808606702014,1
R006316,0.5190219392002504,1
R006411,0.6134016601455031,1
R007370,0.6447220045085773,1
R007525,0.6246388936573977,1
R007768,0.42873465811425887,0
R007923,0.5493677020332918,1
R008592,0.14135868011883437,0
R009365,0.18233185789327402,0
R009831,0.39681851525866235,0
R001945,0.51976572217839,1
R003945,0.22415112328106707,0
R004020,0.7481632235340754,1
R004589,0.35016718254465823,0
R005934,0.4091559534803586,0
R006177,0.21601674030561813,0
R008071,0.543132098886618,1
R008313,0.6045268243653089,1
R009025,0.7365785567062916,1
R009210,0.3401790343514453,0
R001527,0.13755800726935458,0
R002079,0.6398920095456265,1
R002322,0.5437043404744014,1
R004884,0.7068932365908627,1
R007323,0.5930008744202622,1
R008250,0.8238961170099597,1
R008580,0.587007747681108,1
R001354,0.6663444569988916,1
R002934,0.2873057969224575,0
R005750,0.4849421403867485,0
R006013,0.657628546360318,1
R008675,0.32475088923784007,0
R008695,0.3576064204309072,0
R008884,0.5763664021606345,1
R002240,0.6325868126031626,1
R002268,0.16886759730393672,0
R002590,0.6833656140338668,1
R002891,0.5767354133780093,1
R003314,0.6015040863869211,1
R003470,0.6814631781212237,1
R005026,0.648137275872276,1
R006417,0.5827750860132151,1
R006613,0.7137216316579027,1
R007044,0.6289347281785586,1
R008061,0.4462126300395659,0
R009163,0.4674827044566793,0
R004317,0.6477794367932427,1
R005298,0.5841667739759051,1
R006354,0.6328709569527681,1
R007164,0.6168347850325248,1
R007325,0.544675628625922,1
R009323,0.5633264894600808,1
R002483,0.6480772761949869,1
R002801,0.4025359883209526,0
R005032,0.636069817759238,1
R006454,0.5403439258963144,1
R006872,0.2596657316788057,0
R008331,0.679009195383947,1
R009152,0.4264704829447654,0
R009522,0.3214307773476385,0
R009669,0.5210128193231434,1
R009711,0.28822727780798263,0
R001047,0.45495376546155986,0
R001662,0.6548723145109382,1
R002357,0.6361595796277046,1
R005377,0.6339344477847013,1
R005395,0.6197767266803964,1
R006978,0.6440357370166948,1
R000987,0.43702798828912137,0
R001584,0.520573764760924,1
R002677,0.6290727289994821,1
R002785,0.5883412601736632,1
R003214,0.6254111702041064,1
R004211,0.5242263197837982,1
R007879,0.3521845251888083,0
R008086,0.20916815339989364,0
R008666,0.6522049004511529,1
R008740,0.6305532066706153,1
R009644,0.6404987198454012,1
R000739,0.6211494264629447,1
R003457,0.5549803875224018,1
R003964,0.5266160449376993,1
R004739,0.3350661453113586,0
R005053,0.4352452081802811,0
R006218,0.6457653760916945,1
R008938,0.44340254852112937,0
R009570,0.6411201071416782,1
R009589,0.6283894016889552,1
R002402,0.6729619327188606,1
R003172,0.49483082663842476,0
R003340,0.6643637954738963,1
R003445,0.6686532715113858,1
R003597,0.6368035208202792,1
R004391,0.1711215352567341,0
R005457,0.6712842636382844,1
R005551,0.565627847914888,1
R006256,0.6214329186888496,1
R009185,0.6375151871488414,1
R000722,0.28604209064287894,0
R000749,0.7279994867327698,1
R000989,0.5661974589975102,1
R001082,0.580598031577381,1
R001740,0.29397368186609446,0
R002423,0.647300668137981,1
R002429,0.5894181725422405,1
R005353,0.4899033792573958,0
R005897,0.5543339804493823,1
R006255,0.2153223537608184,0
R006614,0.6862383976350517,1
R009355,0.5980559175212576,1
R009448,0.49911552376338564,0
R001428,0.42945249598222357,0
R002420,0.5776755089715198,1
R005281,0.1221428888840063,0
R006654,0.5247655044173348,1
R008233,0.6750671770864912,1
R008781,0.35179928579348824,0
R009390,0.6520029883815756,1
R000799,0.6540317958841968,1
R002037,0.24751397014675505,0
R002453,0.6113425533002266,1
R002996,0.3532446940711648,0
R004563,0.45090723081313744,0
R004661,0.6394304023176962,1
R005133,0.15914026018367794,0
R006459,0.33459940309387787,0
R007008,0.5550040560260376,1
R008270,0.649051355593226,1
R000548,0.39558619682084734,0
R001263,0.2896276785427968,0
R001267,0.6370159344810835,1
R001755,0.3320684081732654,0
R002122,0.4205296035535649,0
R002904,0.2677346661367726,0
R003262,0.2996719717802804,0
R004039,0.7022684516095851,1
R004089,0.3315052509165562,0
R004278,0.5782949307742209,1
R004574,0.5855518121612114,1
R005947,0.5618219264588603,1
R006237,0.6361482212386603,1
R006665,0.5782011584232085,1
R008594,0.30560736151667817,0
R008649,0.5763721835993182,1
R000034,0.581825223961606,1
R001783,0.24519420814613221,0
R001953,0.4873382936627005,0
R002881,0.6475803353538744,1
R004776,0.6618876869189955,1
R005078,0.3601599342352926,0
R006343,0.6405220058451913,1
R006616,0.6116191334629785,1
R007038,0.570255571794779,1
R008212,0.3346980299976918,0
R002648,0.7233959651819003,1
R002959,0.6638428379218563,1
R003462,0.5824091591567798,1
R004375,0.4081675068295699,0
R005355,0.34774238459584195,0
R006412,0.5759272934529535,1
R008258,0.6237748797909244,1
R009951,0.5281720143339864,1
R001822,0.482155310200256,0
R001981,0.7115163243291865,1
R002805,0.6144718363108364,1
R003418,0.570985317765656,1
R006530,0.4146583359440508,0
R007422,0.5247857914924975,1
R000423,0.6013635368634277,1
R001186,0.1863089706966327,0
R001378,0.20162319644129476,0
R002301,0.5759855145304177,1
R002630,0.22151365138457282,0
R003663,0.4481515447906479,0
R003808,0.5750785885724431,1
R004650,0.1616047269985699,0
R004747,0.656247596150947,1
R005553,0.5176044030352138,1
R006532,0.33598079261393193,0
R006799,0.6294371012666163,1
R007116,0.570270387263742,1
R009379,0.5269094040009643,1
R000965,0.1322338355297595,0
R001119,0.6170313942431248,1
R001318,0.2755714360369264,0
R001937,0.649136819126027,1
R002253,0.22410630459496028,0
R003782,0.251073433750966,0
R003890,0.6679909547874482,1
R004152,0.1691344911653045,0
R006877,0.5720440602083443,1
R007210,0.5748114976643207,1
R008128,0.6194515506165388,1
R008151,0.6456617849546064,1
R009201,0.431441122051132,0
R009847,0.43220632766853173,0
R000560,0.468431889943318,0
R003288,0.49917748038305193,0
R003869,0.26614946694131575,0
R004048,0.29144520946160113,0
R004306,0.465306425216844,0
R004632,0.5248008525800261,1
R006047,0.5673178980667444,1
R006359,0.6072847859892637,1
R008179,0.5867820505803095,1
R009577,0.7087008979688606,1
R009758,0.4651770450398913,0
R002931,0.24206771859173454,0
R002944,0.5567577799271022,1
R005807,0.546365060108177,1
R006088,0.44021404925437463,0
R009784,0.3711495045490053,0
R000090,0.7538702793301607,1
R000852,0.6968823506819268,1
R001286,0.5237298889959522,1
R001322,0.31359890189426826,0
R003180,0.6512990603458039,1
R003258,0.3794391082178021,0
R003899,0.6016021861178151,1
R005730,0.5542103789149221,1
R006428,0.712582776018386,1
R006933,0.14195826235228606,0
R008382,0.5572195148218717,1
R009563,0.36009562692805946,0
R000514,0.531676485406136,1
R000556,0.6357172762273208,1
R005456,0.6000328121407041,1
R006421,0.3849887186990866,0
R007830,0.42008504282455067,0
R008283,0.6218061267808425,1
R008601,0.3144900275814023,0
R009465,0.1599590773505496,0
R000067,0.6063918172334627,1
R000703,0.8024770035135652,1
R001059,0.595941170171551,1
R002035,0.5974465452486348,1
R002855,0.42870854388922003,0
R003203,0.5475157832185084,1
R005233,0.66520126433195,1
R006162,0.17516397975749756,0
R006224,0.17597955859439202,0
R006863,0.6338191708397604,1
R008172,0.8509673890142001,1
R008637,0.6453567723339415,1
R009316,0.6099777737606876,1
R009344,0.5553811952894592,1
R002440,0.6666693859825703,1
R002689,0.5941735966881659,1
R004512,0.6073331069169894,1
R006176,0.33138561881873135,0
R006835,0.6183057476806302,1
R006958,0.533990646819942,1
R007057,0.3820733715683679,0
R008074,0.6570062686087257,1
R008696,0.15255760080819478,0
R000296,0.6128049251067228,1
R002148,0.5485609030570666,1
R003060,0.5703769484567185,1
R003201,0.6458892413102489,1
R003887,0.35629460146708486,0
R004577,0.5945050251822842,1
R005595,0.689755568929539,1
R006499,0.24275815580125487,0
R008177,0.4758245100657133,0
R009116,0.368512968953195,0
R009347,0.7228107059495447,1
R009750,0.2889826992201583,0
R000018,0.5921231824203095,1
R000200,0.53851342949175,1
R002872,0.2205947882532981,0
R003508,0.2617020425115669,0
R004169,0.6716901012346622,1
R004207,0.7146062512839995,1
R004828,0.27129840749873296,0
R006286,0.6830410501329924,1
R004497,0.6519888002951149,1
R006311,0.5754113269744998,1
R008121,0.3313433261585941,0
R008843,0.4019254633802401,0
R008846,0.13837137780539674,0
R009050,0.6145488816157056,1
R009063,0.5871899510207291,1
R009584,0.40011793655702405,0
R009707,0.5731313086665732,1
R001461,0.24523754953157018,0
R001542,0.5632860127127991,1
R005689,0.47981859233959506,0
R005731,0.26570428245891764,0
R007281,0.43169386805503573,0
R007675,0.5711139292502574,1
R008390,0.2972093316043059,0
R009020,0.5283742373729478,1
R000143,0.27310093728728185,0
R000903,0.5918465518103757,1
R001476,0.5414513870565523,1
R002246,0.261255430634828,0
R002459,0.6073326756536888,1
R002479,0.5815708582537976,1
R002978,0.650215586884979,1
R003553,0.40979979517377363,0
R004501,0.3902932964446283,0
R004701,0.6302136933937578,1
R005594,0.49883179796403704,0
R006400,0.3386262705030023,0
R007024,0.3359891267315833,0
R008853,0.3781927447427226,0
R009045,0.586003633216081,1
R009908,0.6841811152567145,1
R000069,0.24114018412732238,0
R003104,0.6353731472158164,1
R005349,0.392227348821471,0
R006686,0.4715545155752623,0
R008575,0.4150448902450608,0
R009088,0.5476416384668003,1
R009182,0.13240240748291063,0
R000575,0.1338690908587036,0
R001996,0.6618727824725126,1
R003397,0.2729749891243419,0
R004021,0.5861697761178506,1
R004263,0.6367704983960008,1
R004540,0.4388357806258809,0
R004737,0.36726008705791613,0
R005705,0.27156174441325853,0
